id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
11,0.9242309,1.0089697,17.053844,13.0407031,83.4190286,13.8196192,32.844277,68.4399149,36.6757992,41.5613158,20.1208692,5.2368826,12.3465839,10.3019267,35.9469955
12,0.7384572,0.8073455,14.1537523,9.8303147,27.4260027,16.2083329,35.5389961,64.5168037,35.0369476,47.2947006,21.2732041,3.6047575,12.5280225,10.3963296,33.2302879
13,1.481688,1.4895405,21.1839057,16.6823741,46.3993752,10.4737441,30.1889012,65.8925948,36.878467,40.6954972,19.0734526,4.8513001,10.5995377,7.7760791,36.9913505
14,1.4895585,1.5038972,23.4853464,19.5489568,52.5467539,17.010765,41.9237749,66.9511626,36.0639881,47.3470669,25.0563253,3.643447,12.6600004,10.9225012,35.0848178
15,0.4819515,0.5338008,11.4365672,8.1156716,52.3782125,23.704955,30.4307464,66.0415893,30.3564798,42.2762718,15.8373561,4.1032306,11.0901241,7.7403585,34.3902439
16,0.7922528,0.7942073,14.0742747,10.8049307,41.7204823,11.0484303,30.386292,67.4616751,33.721278,46.2181011,18.3299288,3.1147661,12.9274697,9.9387213,29.496921
17,0.6799561,0.6736683,12.1404621,9.3454606,56.8058007,13.7004789,28.9208718,66.8073678,30.7211158,39.8240427,17.0921496,14.0103759,12.9751351,9.2767622,36.917826
18,0.9431303,0.9947299,11.9095537,8.157458,59.840248,24.8582919,30.1536837,61.2261917,29.0177092,39.7093116,15.6197739,5.9639188,12.8359057,8.3333309,34.3623855
19,1.0217507,1.0431342,19.0972467,15.4157168,78.1500655,7.6853565,28.0764208,63.3577526,28.5165214,37.3721508,13.9332309,5.3120868,14.7987601,10.0625597,36.67824
20,2.0339804,2.0739201,28.7933881,23.2792124,46.2011465,14.2602839,41.0480644,66.3329701,42.6688943,52.1015138,29.1152725,4.6746624,10.7577427,8.1506867,32.5473683
21,0.5936429,0.6366879,12.8687529,10.099337,59.4697376,14.24973,28.9780174,66.8758167,30.534081,40.4326903,16.7101742,13.668306,13.4136637,10.0598253,35.6683426
22,0.9970621,1.0472873,21.9203197,17.8519299,81.3843708,11.5927304,32.3072232,62.2076258,29.3968228,38.0186292,15.245943,3.1575934,14.5028742,11.7856984,37.3382752
23,0.9806153,0.9806153,15.7163089,12.1709047,82.9443424,13.7183149,33.020953,69.6687729,38.0541191,42.5605893,23.1209487,4.4890979,11.6906048,12.0114369,37.7181279
24,1.3317841,1.4106184,26.9064405,21.306628,63.6204641,14.235148,34.9520795,63.175454,31.1994975,42.3383613,20.1359951,2.5310974,16.5720138,13.440031,42.131651
25,1.8879343,1.7935834,26.1346398,19.7956326,46.9363239,12.2949602,38.7569008,65.8137179,35.2628773,49.7802473,24.5607085,5.2276052,16.6231785,13.5011115,35.8975838
26,1.8305351,1.8780004,25.6786115,21.4841592,42.3633102,17.4691227,39.5866475,67.3149682,37.7077894,48.8579703,27.8902951,3.860882,12.0416386,11.5682971,31.1595008
27,0.9388343,0.9476965,14.7440655,11.2865768,53.2582328,20.6538429,32.4349245,65.8473404,34.9702039,43.7381867,19.7570107,6.0011535,11.8335631,8.9627288,33.027364
28,0.8201958,0.7854011,12.0320021,8.5593966,48.2639138,24.4334302,29.3098748,66.434816,32.8559795,41.6666383,16.0256311,7.8150392,13.6060076,9.9276754,34.276885
29,1.2992597,1.3438259,23.7904663,18.443172,67.0793665,16.3347651,36.7352482,67.0088956,31.70678,42.5840097,20.2869785,2.4693961,14.8554305,10.4654894,38.2972127
30,0.9467451,0.962218,18.6269772,14.3757119,28.4012014,21.2988748,33.735106,64.3924342,34.0219281,44.9421275,21.0836304,3.5661391,14.2136708,11.4246124,38.0319916
31,0.5963429,0.6571097,11.4047535,7.9283434,59.1006808,24.2857143,30.4665242,67.6460114,30.5377493,41.3283476,14.9394587,4.6830484,11.3033873,9.17465,35.6983655
32,1.0641215,1.0938516,15.0122001,10.9764007,42.0500034,14.3157479,31.8166702,64.6731162,33.2307476,43.5451751,18.4079228,3.2523716,11.0848601,7.8750063,35.0891119
33,0.8387591,0.8702771,15.9465408,12.600436,56.3161439,19.9127374,33.508305,65.2546326,34.6749268,45.4220128,20.0744492,6.2752869,12.5147362,8.7991008,33.0277672
34,0.8575322,0.8573885,14.7975193,10.8123317,31.0264897,16.6644282,36.0723357,66.9821114,37.077375,48.0550696,21.4919949,3.5569432,12.4423468,10.8339856,31.6366388
35,0.6667918,0.7011736,13.3444091,10.3342421,61.368738,14.3529964,28.9391504,64.5123961,30.0372816,39.9405658,16.366109,13.3739662,12.967144,9.5849581,37.5569734
36,1.2188606,1.2123574,15.1519738,11.18892,36.6634585,18.287023,31.6230441,66.9153421,37.7740549,44.7168135,20.2649263,3.2125517,9.7320014,8.12666,36.0362492
37,1.2709635,1.2984409,20.2613909,15.2825702,49.2484324,11.1798873,33.2625988,61.1821951,36.1832216,40.9983992,20.9099855,3.7943265,11.4256218,8.7228293,41.3938074
38,0.8786761,0.8853231,16.6715285,13.0940053,46.4326618,15.7099036,36.0522227,65.7337198,35.3188518,47.3013616,22.1955229,5.0408478,13.1829869,11.0817649,28.0939801
39,1.1191368,1.0666931,16.3684141,11.70932,79.9571512,15.2307797,34.9765716,65.9655131,37.9568337,42.3333258,24.023912,5.2777146,11.4516035,9.9188432,37.5807986
40,1.395065,1.4932021,24.4738108,20.2520909,61.2926012,15.477102,35.8175586,65.7025301,32.2009973,42.7685038,19.7169379,3.0087025,15.3764218,14.6018309,41.3907117
41,2.6740728,2.7772541,39.5497893,34.4987806,67.7339253,12.6382225,36.8294664,63.0685949,28.321235,39.2824789,16.5174513,2.2866404,17.7831329,12.6394191,40.423673
42,0.6949414,0.7266247,10.5269538,7.0058258,53.3056848,19.9041077,29.0823725,62.4879546,30.2384375,38.7885415,16.6787099,7.9841043,11.7551473,8.4823052,35.484461
43,1.0727736,1.0793736,17.9073626,14.5233102,47.1695408,17.8824174,36.9887276,65.8805443,36.1721258,48.365515,21.5561787,5.8713636,13.1805394,10.4274416,28.5602695
44,1.9099181,1.8903661,28.2023786,22.9041369,45.1359397,15.1291908,39.8661378,68.0090651,40.4406301,48.7374655,27.7640329,3.9325456,12.3658722,12.3213873,37.1640367
45,1.918616,1.9559165,26.6084602,21.3846153,42.4621595,16.6119133,39.0598214,68.6543353,38.3385764,49.9297751,27.6559019,3.5204597,12.499715,11.7311675,34.50329
46,1.4721345,1.5123836,22.7921784,16.6487777,66.7612853,16.0833512,35.0778951,65.3697517,29.8816315,40.5828073,21.9090636,2.8422151,14.481132,11.6847654,41.1083153
47,0.5686013,0.5876435,11.8783105,8.6345577,63.977914,25.0535969,29.8538238,61.4964795,29.6358052,40.0903232,16.1014686,5.9583204,14.155745,9.8242735,35.2331602
48,0.8406398,0.8733048,19.4714474,16.1663202,70.5121855,13.2623013,28.2090927,64.7731468,27.7876882,40.8832131,13.0713059,4.8055218,15.4776652,11.851047,30.2042968
49,0.4998085,0.4943061,9.3199775,6.5599769,38.8125377,12.4966133,24.8293034,68.2621954,32.0814823,43.2270312,14.4090575,5.7444377,12.5000191,11.6084717,32.1794743
50,0.8153336,0.8632557,12.280458,9.6978197,50.9540226,26.0686399,30.8919045,66.9820966,31.7215626,43.1033958,16.1654214,7.661387,13.9792957,10.9302071,32.8345681
51,0.5477794,0.589539,12.9641089,9.8551361,66.7529041,25.0816007,29.6960299,63.1997941,29.1840598,40.4425846,16.6315793,5.915121,13.982853,10.5474012,35.2633078
52,1.202083,1.2122844,18.1214793,13.9834435,46.9085842,15.0328246,31.7132844,64.0193073,32.7880581,42.6821856,18.5474945,3.1215346,11.3972248,8.0284726,32.6328361
53,1.4856179,1.5394012,23.272309,18.8144668,52.6893451,17.0655627,36.093042,63.5707012,33.5412129,41.6122714,20.7616298,3.5905503,13.0332542,9.4550007,37.0657178
54,1.3621606,1.3686006,17.6511157,13.5660989,39.9132063,17.5593333,33.0167084,65.3955179,35.0864468,44.4144958,20.2579999,2.7927464,9.8948649,7.4800189,35.1907923
55,1.6661535,1.6720207,25.1737764,20.8055916,50.4000266,10.1768592,30.384784,63.6791789,33.5974039,39.1172625,17.9066897,4.4648067,11.6603354,8.5814089,38.5412494
56,3.2980732,3.2980732,35.1086957,31.6304348,68.8657407,8.2781457,38.0898876,62.5842697,30.8988764,45.2808989,18.5393258,8.4269663,13.4955752,13.0530973,37.5555556
57,1.3343806,1.4546771,19.0862488,15.1157912,56.7329355,12.0341993,32.8913679,66.6653105,34.046373,39.8709016,17.5994737,4.2363408,13.2154412,10.5672968,34.246423
58,2.4294982,2.4680265,38.7191776,33.8409704,62.6343077,13.764723,35.2276118,63.2542737,28.2859016,41.5265072,18.4120213,2.7972055,14.556269,9.3928019,42.9685193
59,1.0169756,1.0709523,14.6845796,10.4341678,28.2377733,12.7111498,30.3520032,63.6247727,37.0724131,45.4901458,20.4213609,5.5254353,11.4400977,8.743968,33.8973987
60,1.3998584,1.4291467,23.5842069,18.5870621,54.1835188,10.6710466,33.834456,61.1970481,35.9456064,41.0874155,20.6216678,3.7530173,12.6035196,9.1799779,41.8658498
61,1.5934857,1.6320225,25.2156403,21.054745,57.2859165,15.0139319,34.9406013,65.8555336,33.0118776,41.1165765,18.8197356,3.1941594,12.7183297,9.3816838,35.6960712
62,1.5687832,1.6709588,20.591506,16.5689792,58.4834916,12.0687626,31.6446659,65.5171128,33.6747975,39.8659252,17.9787843,3.9603716,13.9219101,10.3358073,32.4227427
63,2.0108562,1.7517888,34.8345588,30.9742647,73.0769231,7.9816514,37.7306273,64.8523985,27.0295203,45.8487085,18.1734317,5.8118081,14.0977444,12.1722846,30.6390977
64,1.8490678,1.9035855,28.7570996,24.2652101,56.8846628,9.9287017,30.8171493,63.1064277,33.1001582,38.2160564,17.9056189,4.1518758,13.1861236,8.5679355,39.0644694
65,1.1004136,1.1169309,21.6956058,17.0046098,32.5198971,20.4213604,36.6779808,63.7870433,32.3144323,45.6424222,21.036859,3.4230643,13.9528721,11.4115274,40.9462283
66,1.1779271,1.2251837,23.3827653,18.1542698,85.6779545,10.1846049,32.0972644,61.4701323,28.4104096,35.903481,14.2053027,3.0163995,15.1381311,11.2075231,35.9995568
67,0.9596653,0.991651,12.8311219,9.7537966,52.461502,24.9867618,29.8257525,67.1447796,31.4074769,42.3725905,15.160838,7.1447635,14.5135052,11.6549473,33.3424507
68,0.6991122,0.6845651,15.6152154,11.249068,32.7530167,14.2433485,32.0657754,64.4579184,35.4289285,44.5841545,20.0598943,6.3162195,12.3870232,8.7818013,32.850235
69,1.474028,1.4953027,24.970574,20.2981901,58.1125161,10.256103,33.4857655,62.7464473,36.1189588,40.295256,19.9744516,3.5264645,14.3588071,10.0596695,40.8207126
70,2.1713249,2.2565114,39.5181671,34.5703812,68.6528633,12.3037644,35.5925648,63.3387902,28.1610643,38.5861955,16.8267396,1.7508035,18.6586733,12.3850426,38.8013394
71,1.930698,2.1371663,27.2259525,21.8868734,43.9680948,18.1011165,39.0305437,67.6972931,39.1387347,49.8790789,26.719595,4.4407148,11.4364818,10.6454043,32.2405342
72,0.6597328,0.6781582,10.383471,7.5949954,35.7909309,12.5874099,24.8542338,67.1000859,32.1519951,43.1385011,16.7572074,5.7708402,12.6088776,10.8805796,31.4691592
73,1.0700227,1.0798283,19.1557594,15.667719,52.8833422,14.7805399,30.6189156,67.0710499,33.2631252,43.0263122,17.7611593,3.1309008,12.8117554,8.7195466,34.2443335
74,1.4107233,1.4188367,21.4081845,17.1550709,44.9096049,18.5968065,33.6142329,66.7602933,35.1926024,44.0743398,20.6928812,3.6516799,11.8680286,8.7490362,33.9977047
75,1.1214148,1.199234,18.50503,14.8024501,48.0178885,17.2560826,37.158122,67.1166323,34.7776175,49.1035513,21.9127789,5.0774786,14.4047032,10.3333474,28.9213986
76,1.3536564,1.3706067,22.7269697,18.3634658,63.8315051,15.1240987,35.2032851,64.6427908,33.462558,43.7073246,20.6781965,2.7852174,17.319677,12.3493834,40.3790943
77,1.3784269,1.3784269,17.9621889,13.9735699,78.1286462,14.5348641,34.459553,67.7772563,37.3680844,43.7529893,24.3981176,5.4848975,11.9317636,12.7214883,39.0690879
78,0.9544149,0.9778625,16.0658415,12.0537363,34.7786912,16.545182,36.3511855,66.9746427,37.4835844,47.6159447,21.4745602,3.6297574,13.3826921,11.4760181,32.4169302
79,1.1100139,1.1484164,31.7656766,29.1254125,70.5631399,10.3820598,34.4166667,62.9166667,24.4166667,43.4166667,19.9166667,5.5833333,15.2960526,10.9836066,30.0986842
80,2.019155,2.0543224,26.5290963,19.9236841,46.7351445,9.5485233,37.8786076,67.0631116,34.7248028,52.3914364,28.5022634,5.9008556,15.2901783,14.3958612,34.4104398
81,0.6731584,0.6605169,13.2854879,10.3342745,62.8447911,14.1306524,29.6171629,64.8161211,31.2047874,40.0773704,16.7554272,13.6203781,13.1724863,9.8746426,36.8731904
82,2.354319,2.3783711,38.8898542,33.9309979,76.2121883,13.4383639,33.7202108,63.4506154,27.015054,40.324145,17.0918141,2.9983437,17.3837992,10.9356041,41.7832851
83,1.7413629,1.7628419,27.9820079,23.1588803,61.8601694,9.6742631,33.8325449,62.4005189,34.8957976,39.7320506,19.9981769,3.9036387,16.082836,10.6567427,42.3482139
84,1.59794,1.6357573,32.117161,27.2721181,48.037876,17.6942318,37.8787345,69.7848929,36.0089227,49.9189926,22.97617,3.9444418,11.2449466,9.4454535,31.7692735
85,1.1820945,1.1902493,22.9029273,18.0879982,84.6563106,11.6088184,30.7498879,61.1797156,28.764697,36.2393117,14.7242012,2.8059047,15.7061356,11.2538796,37.4222411
86,0.6838214,0.7338538,11.8109991,8.8186002,35.5892701,11.4247864,27.7482721,64.8938153,30.6051306,42.9017144,17.091008,4.7583357,12.1955234,10.1421763,31.9294114
87,1.6243191,1.6330927,23.3201017,18.7155897,40.6832472,17.8258237,41.2053112,68.4553295,40.0698414,51.8439837,28.3503723,4.1774212,11.0767669,9.5326444,32.9954552
88,2.3266806,2.3111507,38.4509644,33.517826,68.9947777,12.9738207,33.373386,65.0091254,28.0961284,39.6846023,16.8522076,2.1347358,15.6963371,12.1531996,37.2471454
89,0.6934766,0.7277503,12.4311831,9.2648798,55.3981871,24.5012451,29.4694933,66.634471,30.4642123,41.4340433,14.4929472,7.0323061,13.4249026,10.3419244,32.9661123
90,1.1674978,1.2139525,21.0526274,16.6864282,49.1030436,15.6304019,38.242065,67.9790734,35.6885431,48.847168,22.7824666,4.9950915,13.8894446,10.1522004,28.927088
91,2.2902759,2.5507932,27.0360195,20.5751087,47.4085688,12.5359117,38.0432257,67.362829,36.3701288,52.4639179,28.4826725,6.2545776,15.0479803,13.43425,35.383363
92,1.5983552,1.6170629,29.6031462,24.873174,65.5535089,8.9707654,33.7172193,62.2682026,34.0148264,38.4606801,19.146819,3.6167979,16.0879395,10.8478374,42.8282558
93,2.2004372,2.1999853,37.6141252,33.1931763,80.6962754,11.6337766,34.0230252,63.5528966,27.0935308,38.4549399,15.4138061,2.9505403,17.3376897,11.6120805,43.085103
94,1.8951337,2.0040118,26.2676817,20.2476596,46.6166048,15.2699569,40.5530824,65.8334534,36.831037,51.297219,28.8962424,6.425382,11.9737918,10.958182,34.0880531
95,1.3519944,1.3908207,21.2394209,17.0065773,59.7450826,11.6255716,31.2252094,64.4048198,36.1806016,40.8305718,18.4861003,4.235231,14.6530658,11.0133608,33.6933599
96,1.6561864,1.6561864,34.0329535,29.5702901,49.2882221,18.2195965,36.80179,68.3978335,34.9279922,50.2612537,24.1001339,4.4557195,14.5748978,11.4247861,33.7472031
97,1.3349161,1.3285321,20.0786338,15.2350724,64.8793472,14.511594,38.6858156,66.1688927,32.1504073,43.4873727,23.0942829,2.8279125,14.0004145,9.9681124,40.7288443
98,1.9992832,2.017207,24.0498322,19.0730427,39.8094924,17.4484306,39.6670084,67.6804499,39.8074151,51.1598411,27.7551846,3.8362665,12.7100783,10.9500164,32.8207401
99,2.0552006,2.0574603,34.9604872,29.9435836,56.8655334,10.2178375,36.4263769,62.4568436,33.2116357,42.5855313,18.3843609,2.2567226,19.6574374,15.3843053,41.1759247
100,1.6059316,1.6661429,27.9305473,21.6903173,46.0520872,13.6144958,39.2763201,67.5866923,34.7804132,52.4616137,30.1652084,5.8017739,13.0184968,13.9164585,32.3001169
101,1.8647341,1.9410989,31.6096405,27.327136,57.7440616,12.9339156,35.8296388,64.3551136,34.0908729,44.6472724,19.8451191,2.364121,18.1083479,13.4950301,41.3118202
102,0.5751271,0.6318165,12.7175539,9.7557266,69.8057977,23.7987204,29.1017396,64.1154831,29.1934017,40.0397159,16.1472637,5.2703965,12.2093076,9.1717769,32.7065369
103,1.5134348,1.5141685,23.9891926,19.2877334,49.8540514,18.3887678,32.5227629,69.1063544,35.1102121,43.3037645,20.0886454,3.5098228,12.733847,9.0494545,32.5485795
104,1.7319761,1.7970642,33.4698487,28.3693801,58.4057053,12.744751,38.9205837,64.1523252,34.6264211,44.7447008,22.35156,3.1860877,17.3012406,14.1173704,41.6771609
105,0.7478358,0.7120224,15.9971268,12.6574028,60.5678703,17.688467,32.1873186,66.1058971,33.1226451,42.5563059,17.4229819,3.5799874,12.8605806,9.9711775,31.9407066
106,1.8209891,1.8733217,30.4680958,25.5343229,68.2901866,8.5765785,34.4427217,61.6401867,33.2600368,37.7137752,18.1011024,3.377041,16.0218456,11.1993746,41.853262
107,2.0156752,2.022025,29.0390258,23.3853937,44.2363075,11.8378733,39.645454,68.6193229,34.2354671,51.2822465,30.2813685,5.3810399,16.508011,13.0514599,35.036622
108,0.3680547,0.3918642,12.9517055,9.4393786,62.5085793,24.5705625,29.2236662,66.4329685,30.8994528,42.1169631,15.5437756,5.2838577,12.1180556,9.2772759,36.6409537
109,2.0641986,2.0690842,28.659434,22.7598756,41.88214,10.3917971,41.3111012,68.2500865,35.2161657,52.3994551,29.1732723,5.442682,15.3995996,13.3377286,38.3394194
110,2.1776155,2.1576209,23.0808867,18.5787031,40.682912,16.8248902,38.174701,67.9349875,38.0446633,51.9561891,26.3785475,3.5104544,11.1751279,10.1129783,34.1167677
111,1.5600001,1.5437956,28.7976619,24.8376636,52.6825603,16.3426664,34.1971981,63.1323565,33.0325138,43.6285407,19.3519871,3.2998221,14.6317455,11.5191669,36.1353233
112,2.0044859,1.97956,38.1925114,33.1367072,82.6906081,10.9429255,36.3373542,64.2495824,27.3848592,37.7779808,15.499652,3.0484824,19.2410956,14.1670462,45.1663124
113,1.5829837,1.5982187,26.3756409,22.1295389,52.6880535,16.6265767,33.1298381,66.5815672,34.7724497,41.7424877,19.9000946,2.830187,12.8616786,9.0683044,33.5834741
114,1.5445408,1.5445408,19.1964699,13.8973858,64.9475774,16.2183942,37.1878335,70.3206539,33.3150339,44.6293001,24.2515783,3.8806644,16.2003898,12.0759822,40.3111136
115,0.4763427,0.508312,11.7897244,8.6934331,64.7007655,26.3488293,30.6646006,65.5819559,32.1108815,43.1301653,15.6508264,4.9070248,16.1047346,10.3956835,34.2826244
116,1.9462548,2.0075817,29.7052974,23.4688592,44.1994507,11.0839606,40.1322742,67.3400489,36.5623156,50.372033,30.0147849,6.0431429,12.0409487,12.0156035,34.3757356
117,1.2964385,1.3776097,22.554748,19.1985631,50.7189815,17.2648579,40.8146428,67.3223176,37.4207727,47.8365865,26.1857565,3.1890945,12.2921615,11.3420428,36.9331623
118,2.344322,2.3269475,35.2725019,30.7684956,69.405983,15.3600732,34.0986311,63.8762563,29.363862,40.8017315,17.9548023,2.3531022,16.0483602,12.1204491,37.4862623
119,1.3499437,1.3921734,33.9090909,30.0909091,70.6603774,7.6992754,33.6697248,59.9082569,27.2477064,43.9449541,16.4220183,6.146789,12.8975265,7.5971731,28.7985866
120,2.0075822,2.0234292,37.0721906,32.6706704,82.9138957,10.2529146,36.9587734,63.4163054,27.0113751,39.2426409,16.3118017,2.7368364,17.5898412,13.2455196,43.5470789
121,0.6582763,0.6742777,14.6517835,11.0401408,36.239801,14.2527832,33.5718203,67.8573662,38.3579293,45.4381325,20.3890777,5.8068645,13.3432857,9.5771895,32.8243096
122,0.9597517,0.9905279,17.0761704,13.5746696,59.2779795,19.9693817,34.1402403,64.8571962,33.7688173,44.2184527,19.6423642,6.3330368,12.7223465,9.4062064,34.4990437
123,0.9462804,0.9889869,16.7987977,13.2912864,38.7996871,15.8345428,37.2449039,67.1318061,37.8718989,47.4858645,21.9633598,3.3747264,14.18432,11.0931239,32.5776526
124,1.7750492,1.8330752,29.312104,24.999778,62.5979956,13.044621,34.3891097,64.2517871,30.7220043,39.1863603,18.1810606,2.8569441,14.2176438,10.44946,38.0136752
125,1.4614583,1.4783293,22.1485881,17.7515219,62.4677843,11.0044863,30.2662797,64.6897287,34.6715022,40.7953258,17.799824,4.1860208,13.0322776,9.9921223,33.6499096
126,0.9807506,1.0153016,18.7876639,15.2276389,42.8562762,15.2476785,38.0708322,65.5922567,36.4080225,47.3611066,21.8761368,3.3678751,14.3682309,11.521228,33.8203896
127,1.2311462,1.2525063,21.3922198,17.7909711,57.8252233,14.9150646,31.8303258,66.299258,33.4068184,42.5985402,18.3233153,2.9458927,13.3397638,8.8867424,34.1682859
128,1.7007415,1.7864143,18.4557237,12.7662167,62.1292642,17.8153524,37.2277083,68.0109211,33.6458287,43.656157,25.0271401,3.776254,11.879647,11.2647036,40.7792711
129,0.7312612,0.7620754,14.0130897,10.643501,40.9409479,11.7778562,27.1193216,63.6455264,28.6342332,41.642209,15.7248378,4.5610261,11.9320569,9.2042534,31.8921378
130,1.5116151,1.4596636,23.3402873,18.3472731,61.8884454,14.4642588,34.3740436,66.6562682,32.9470824,43.9768645,21.8385785,3.2352203,18.0697779,14.7051459,39.9144302
131,0.5755155,0.6021817,11.7033263,9.2168941,59.509984,24.1608379,32.1653302,67.9205105,31.3358416,43.6355651,15.2888887,7.5943873,15.7445433,11.1667647,32.4910546
132,0.6144449,0.6345132,13.6437137,10.6475714,71.449733,23.7858377,30.6726053,62.8306931,29.2034727,40.9237872,16.0790374,5.6970422,13.2195435,8.4284789,31.6801613
133,0.56116,0.5905282,11.1746256,8.0363142,57.45425,20.3503774,29.1358879,66.6554735,33.0535056,40.4186243,17.1367799,7.5106326,12.6032995,9.0679485,36.3405571
134,1.0362938,1.1085126,17.2131788,12.9229534,76.0669836,15.5772441,34.9812188,68.2874592,39.3660839,44.0733829,26.6923406,6.7810668,14.8616261,12.4248229,34.8007833
135,1.7009888,1.7336623,29.1373985,22.8563548,41.3662083,11.1703279,39.5244344,67.9914997,37.1894289,51.783499,32.650838,6.6975934,11.784524,11.7677147,36.7168313
136,2.05477,2.1300042,32.1932147,27.0111716,69.3696592,7.9772308,34.6645951,61.0599226,32.8307143,37.8594182,17.7712329,3.4722493,15.9833875,11.1042489,41.400241
137,2.1799045,2.2863333,33.5575596,28.3390502,65.8282569,13.2815982,35.0390189,62.4141044,29.8828288,39.4609824,17.6015183,3.0859446,15.270506,11.5017607,38.3493174
138,0.5575928,0.5575928,12.2785185,9.1500539,62.0084354,23.6286758,32.4478468,67.2739621,30.4728456,42.2114066,15.4519855,7.2461819,14.8825877,10.6889509,31.9613393
139,0.7878645,0.8080318,14.223685,10.8594505,44.9216085,11.1264054,30.1946727,67.6507364,33.1649304,46.4211376,18.9348037,3.365782,13.9056162,10.2728345,29.8420056
140,1.0231344,1.0757957,19.8341544,15.7174535,85.4573058,12.4565495,29.9245145,62.0033476,30.142795,38.66134,16.0831297,3.2404351,15.4170791,10.8549578,37.0663094
141,1.0383506,1.0750808,18.6039006,14.3133209,85.0763217,11.2164046,29.8586177,61.819258,30.4626873,38.5023759,14.9189742,2.9594699,12.158613,10.2105567,36.2301461
142,0.9297172,0.9558264,17.2174609,13.9010669,47.1617764,11.715945,26.1280918,65.0590172,28.7550521,42.0487067,14.5436968,4.5102781,13.6523144,10.5710799,30.9291842
143,1.3563219,1.4864391,15.632299,10.8936865,60.2876455,18.6131623,38.3470872,68.1979306,34.6557572,45.3623664,25.5276509,3.6446508,13.0548859,11.7178944,42.6342726
144,1.8684604,1.9435728,25.6027494,20.2567359,39.847123,17.9743712,38.9933301,68.6472516,37.3585668,51.3721672,27.1753355,3.1600774,11.2685835,10.4260251,35.9508402
145,1.0900716,1.1001045,18.6323796,14.2924038,84.8063172,11.5768261,33.4815172,62.8676804,31.1191631,40.6642347,18.2512402,3.9648734,13.710358,10.6927614,37.4431989
146,0.970479,0.9685256,18.0806619,14.3619564,63.1662829,16.3905287,32.1906123,65.1842637,31.9044374,41.3037369,16.6203544,4.0129577,13.569177,9.5048678,31.7868481
147,1.7923512,1.8572633,30.4815389,25.8981064,56.2798458,11.8810141,40.0829071,64.1428121,36.4292019,45.9284771,23.180037,3.010826,16.5412747,12.5021205,39.4892724
148,2.2184322,2.3503828,31.697204,27.6151205,82.1099101,12.4111686,33.7571848,63.6502207,25.9795347,38.6248758,15.8973842,3.114663,19.5448146,14.1511117,45.1853375
149,1.1989137,1.2368894,23.5581311,19.9257926,63.3652166,13.8980558,32.6745196,65.4361528,32.2859351,42.2953126,17.8547435,2.9679702,13.9070082,10.0108636,34.5774943
150,0.9219851,0.9447059,18.1161006,12.6451247,59.171627,18.5182207,36.0204762,67.6024203,34.1028349,46.7952169,27.5835877,4.1645244,12.0328083,11.4322271,41.7499271
151,1.5483014,1.5483014,22.4291451,18.2158438,56.7656087,14.9623869,38.9133005,66.526435,35.7909288,46.296684,23.3854859,2.9795304,15.8255208,13.9365354,41.0298258
