id,tested_positive
748,7.2672744
749,9.594516
750,8.649964
751,9.677844
752,11.230066
753,4.9538927
754,11.743609
755,14.355248
756,12.874091
757,6.104999
758,8.898252
759,10.896395
760,17.718208
761,9.0919
762,8.663198
763,14.688398
764,10.887445
765,5.486611
766,13.677413
767,12.266583
768,13.619035
769,5.9694695
770,21.530846
771,12.8649
772,15.152759
773,16.956463
774,9.710478
775,11.387717
776,8.701245
777,20.387009
778,9.389097
779,14.237577
780,19.741377
781,9.024255
782,23.52553
783,11.825715
784,14.832105
785,16.328455
786,14.160468
787,10.628448
788,9.0867815
789,8.022708
790,10.637246
791,9.365254
792,13.635209
793,6.7557817
794,9.953224
795,6.6830134
796,13.983453
797,12.291575
798,17.245348
799,10.917644
800,11.720359
801,14.466095
802,10.22851
803,9.068291
804,12.373424
805,6.2896614
806,21.346817
807,16.217297
808,13.769911
809,19.911528
810,19.773577
811,16.640827
812,21.432112
813,13.81474
814,10.794535
815,19.967667
816,17.375298
817,17.657784
818,17.969309
819,9.248021
820,17.788372
821,5.763886
822,15.205554
823,23.212902
824,16.456474
825,8.514169
826,8.016752
827,9.80466
828,9.2343855
829,20.552969
830,7.091919
831,13.41266
832,26.668179
833,11.409545
834,19.50605
835,31.02449
836,10.918162
837,23.53323
838,22.490711
839,12.114366
840,27.527418
841,20.69514
842,13.47268
843,11.030597
844,28.550236
845,13.983745
846,11.50586
847,18.302235
848,7.428688
849,10.007797
850,19.1378
851,12.966548
852,22.555756
853,13.858677
854,10.983159
855,7.567702
856,17.022606
857,9.704568
858,10.481322
859,19.871065
860,24.588228
861,26.9447
862,18.878838
863,24.119326
864,23.340422
865,23.18281
866,16.70773
867,24.39152
868,26.754148
869,21.935993
870,8.9380245
871,25.344013
872,29.926281
873,30.178474
874,7.339236
875,28.680275
876,14.624339
877,27.428745
878,11.206671
879,20.159693
880,21.753096
881,22.965462
882,10.517969
883,14.103119
884,30.562855
885,16.76595
886,19.212261
887,23.806105
888,10.712358
889,13.151086
890,10.367711
891,20.709549
892,17.665974
893,12.896063
894,36.610023
895,9.167847
896,19.407795
897,27.021534
898,21.82209
899,33.673317
900,23.768665
901,6.8760448
902,25.3277
903,18.500374
904,22.22316
905,8.406161
906,31.918737
907,23.309666
908,10.49816
909,10.442912
910,32.06052
911,31.160719
912,32.7801
913,9.807513
914,22.253578
915,39.087364
916,15.66254
917,13.660964
918,25.323969
919,21.586563
920,17.040533
921,17.834711
922,18.172615
923,41.835434
924,18.299397
925,8.864133
926,25.432203
927,24.732517
928,28.34127
929,14.268666
930,18.278187
931,42.48877
932,12.850503
933,29.835732
934,27.19462
935,13.569488
936,10.569161
937,26.729147
938,19.408726
939,25.890652
940,23.421246
941,32.774334
942,21.937824
943,33.347214
944,16.988342
945,25.53523
946,24.993332
947,35.663864
948,25.571997
949,9.297103
950,30.49184
951,40.277863
952,21.260616
953,14.075105
954,22.182972
955,27.31351
956,30.938282
957,15.625615
958,18.88487
959,23.630642
960,8.250897
961,30.57817
962,28.11509
963,24.988836
964,30.135328
965,22.458149
966,11.380586
967,28.757526
968,31.095112
969,25.583458
970,25.357878
971,21.793886
972,24.91962
973,17.836884
974,20.391766
975,30.208965
976,8.96254
977,33.585876
978,19.120495
979,34.04273
980,13.769853
981,20.01265
982,30.463327
983,22.421604
984,36.31088
985,13.195305
986,34.817562
987,22.958687
988,20.27096
989,34.226433
990,28.925838
991,21.074322
992,28.884014
993,25.83916
994,13.719771
995,32.681522
996,38.538963
997,32.965797
998,16.991554
999,28.81263
1000,7.4851527
1001,13.656353
1002,28.717342
1003,31.244814
1004,8.240661
1005,27.316822
1006,26.121923
1007,17.418755
1008,18.418425
1009,21.73482
1010,22.38964
1011,26.445002
1012,20.52934
1013,34.794716
1014,30.401592
1015,28.077984
1016,26.562656
1017,27.585842
1018,19.678919
1019,22.63529
1020,19.138622
1021,30.207619
1022,40.199837
1023,25.847149
1024,32.085968
1025,32.52223
1026,20.17132
1027,18.148115
1028,30.513275
1029,35.551327
1030,12.210194
1031,27.464655
1032,12.983375
1033,18.163792
1034,26.040815
1035,32.57041
1036,33.21035
1037,13.063346
1038,15.131496
1039,14.218215
1040,32.64601
1041,16.396584
1042,34.68267
1043,35.88155
1044,18.38035
1045,33.966118
1046,20.289318
1047,18.97381
1048,32.420547
1049,24.862022
1050,28.170485
1051,31.655685
1052,17.428104
1053,30.806366
1054,32.858208
1055,36.930458
1056,22.868044
1057,26.431686
1058,24.184067
1059,32.425446
1060,36.601715
1061,25.45359
1062,34.642887
1063,29.153656
1064,32.463066
1065,20.940464
1066,30.789043
1067,22.987192
1068,24.356617
1069,28.020077
1070,25.868856
1071,28.588642
1072,35.552994
1073,33.620663
1074,33.420727
1075,34.85692
1076,34.454334
1077,37.18889
